Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,105,,382,329,428,135
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),391,47,64,37,69,354,65,71,62,95,175,79,61,58,55
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,372,20,32,29,53,337,77,73,71,68,158,81,68,72,32
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,49,5,3,6,5,7,,,,,,,,,
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,40,,,,,0,,17,,42,48,26,59
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,290,73,117,116,126,"1,748",132,102,157,72,165,103,100,92,77
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"1,940","1,002","1,595","2,027","1,800","17,122","1,881","2,524","2,027","2,260","2,852","2,566","2,101","1,336","1,535"
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,974,156,203,173,292,"1,510",277,330,410,344,819,315,300,277,235
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,107,109,95,479,,523,-143,64,47,,"-1,518","1,308",13,10
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,372,47,63,36,58,343,64,71,62,95,271,79,56,58,50
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"3,998","4,134","4,243","4,338","4,817","6,676","5,340","5,197","5,261","5,308","5,865","3,790","5,098","5,111","5,121"
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,342,66,91,79,148,"1,656",118,111,262,90,185,97,87,108,78
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,624,,,,261,"5,318",,,,349,926,,,,
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,5,,22,590,,26,,17,,,13,,119
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,99,,47,,42,117,,109,,13,71,41,48,26,63
6. Partner Performance,Zimbabwe,Lupane,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,560,,,,968,"5,318",,,,824,,592,193,460,"2,071"
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,430,,68,,170
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,419,,165,,172,345,,116,,82,330,33,64,44,73
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"2,043",292,212,159,101
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),453,157,168,169,210,475,235,228,246,224,640,246,219,221,205
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,431,168,123,130,123,451,58,243,187,162,454,151,193,218,203
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,9,,11,6,4,5,,,,,,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,116,,157,,,67,,57,,22,39,28,36
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"7,615",670,984,626,672,"3,563",781,882,768,663,"1,123",594,639,570,562
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"91,980","7,306","13,683","9,609","11,440","35,916","12,944","16,648","14,785","13,732","20,276","12,324","12,221","10,402","11,409"
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,631","1,044","1,298","1,222","1,643","3,021","1,627","1,915","1,879","1,846","5,065","1,914","2,041","1,953","1,862"
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"2,532",690,578,"2,547",,737,107,"1,022",609,,"-2,512",-547,691,95
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,429,150,166,169,194,453,238,228,246,224,647,246,218,220,203
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"20,750","12,573","13,263","13,841","16,388","16,814","17,125","17,232","18,254","18,863","17,213","16,351","15,804","16,495","16,590"
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"7,291",545,851,487,577,"3,564",710,736,674,608,"1,074",522,534,520,500
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,845",,,,"1,240",,,,,"1,861","3,229",,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,67,,74,"1,476",,70,,59,,,99,,73
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,180,,95,,113,274,,43,,57,260,22,38,27,29
6. Partner Performance,Zimbabwe,Makonde,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"2,628",,,,"3,679","13,467",,,,"4,090",,"4,864","5,095","4,977","5,414"
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,53,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,64,,6,,11,41,,15,,12,17,14,14,6,9
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),69,31,27,19,23,58,67,91,45,93,92,53,77,56,68
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,65,47,28,23,18,54,44,68,65,43,242,49,70,74,46
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,8,0,0,3,2,1,,,,,,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,5,,,,,0,,7,,9,7,1,4
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,157",87,62,68,69,472,137,133,144,158,123,131,166,120,133
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"13,982","2,407","1,019","1,354","1,553","4,670","2,626","3,787","3,564","4,398","2,199","3,852","4,262","4,214","3,433"
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,400,247,190,177,136,368,481,695,624,624,691,604,669,655,581
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,164,41,117,-284,,"2,363","2,169","-1,819",132,,"-1,012",214,223,459
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,65,16,27,18,24,54,65,167,45,84,123,53,77,61,64
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"3,155","1,886","1,927","2,044","1,760","1,994","4,123","6,292","4,473","4,605","1,849","3,593","3,807","4,030","4,489"
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,108",79,88,75,65,429,133,170,245,135,133,127,153,111,113
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,280,,,,215,"1,595",,,,444,561,,,,
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,3,,31,178,,4,,1,,,8,,4
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,27,,5,,5,33,,11,,6,12,8,7,2,8
6. Partner Performance,Zimbabwe,Makonde,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,399,,,,172,"1,596",,,,885,,928,259,281,136
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,"1,211",,130,,624
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,,,,,,,,,,"4,808","1,103","1,755","2,128","2,028"
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,379,,168,,123,351,,198,,177,294,97,90,87,69
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"9,814",509,481,486,510
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),667,235,284,225,245,744,228,233,239,239,968,183,227,211,237
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,632,201,148,99,142,710,171,204,209,203,878,223,198,178,188
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,13,,7,1,7,20,,,,,,,,,
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,110,,112,,,139,,99,,65,67,61,49
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"2,996",653,872,742,688,"3,506",782,836,578,570,"3,297",594,572,575,459
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"33,356","9,478","12,224","12,280","9,584","34,874","9,914","13,239","10,338","10,217","60,770","11,180","12,717","13,852","11,762"
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"4,371","1,543","1,801","1,545","1,520","4,957","1,480","1,621","1,591","1,514","6,330","1,414","1,609","1,527","1,448"
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"1,978","1,641","1,160","1,285",,171,452,-10,-927,,"1,146",835,"-3,913",370
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,633,216,251,221,227,724,224,231,238,229,906,183,224,211,237
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"23,099","13,988","15,629","16,789","18,074","16,365","18,245","18,697","18,687","17,760","18,470","18,906","19,741","15,828","16,198"
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"3,694",602,949,592,661,"3,541",637,631,510,458,"3,032",479,502,497,464
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"6,666",,,,"1,371",,,,,"2,131","3,362",,,,
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,75,,58,"1,480",,129,,111,,,91,,115
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,203,,107,,86,264,,101,,95,224,49,65,55,44
6. Partner Performance,Zimbabwe,Marondera,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"3,093",,,,"1,481","13,313",,,,"4,099",,"3,884","4,025","4,850","5,049"
6. Partner Performance,Zimbabwe,Matobo,Partner 31395,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"8,797","2,033","1,961","2,462","2,689","7,666","1,108",612,"1,943","2,259","10,193","2,119","2,047","2,864","2,398"
6. Partner Performance,Zimbabwe,Matobo,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,18,0,1,0,2
6. Partner Performance,Zimbabwe,Matobo,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"10,191","2,119","2,047","2,864","2,398"
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,,,,166,302,293,,,420,,449
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,486,,111,,86
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,512,,162,,196,457,,195,,214,295,97,80,51,60
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"2,220",324,212,179,247
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,175",335,357,340,353,"1,253",341,321,284,321,"1,307",344,379,316,401
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,114",294,333,254,262,"1,180",252,292,296,285,"1,164",249,248,307,285
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,21,,31,20,16,25,,,,,,,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,105,,184,,,139,,127,,59,51,37,32
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"9,834",965,"1,067",913,900,"5,337",783,981,735,749,"1,020",679,735,642,614
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"115,430","14,801","16,806","15,085","16,983","52,510","15,455","19,120","17,673","18,513","16,281","14,553","16,148","15,273","13,804"
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"7,173","1,949","2,134","2,055","2,137","8,229","2,107","2,171","2,130","2,257","8,014","2,218","2,447","2,356","2,481"
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"1,335",910,646,491,,"1,004",621,-404,"1,450",,-869,211,"-2,034",522
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,116",331,347,321,353,"1,210",336,315,284,321,"1,530",343,378,314,400
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"28,398","19,527","20,437","21,083","21,574","23,056","22,578","23,199","22,795","24,245","23,244","23,376","23,587","21,553","22,075"
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"9,483","1,130",868,730,805,"5,415",762,862,657,682,"1,208",617,688,597,603
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,382",,,,"2,728",,,,,"2,901","5,366",,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,91,,130,"2,042",,122,,113,,,79,,51
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,275,,89,,111,312,,87,,111,260,53,46,32,31
6. Partner Performance,Zimbabwe,Mazowe,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"3,976",,,,"1,037","18,424",,,,"6,777",,"4,361","5,099","6,142","7,319"
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,26,,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,62,,66,,51,49,,20,,83,99,41,25,20,25
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),143,32,36,25,20,135,36,39,22,28,116,36,33,32,32
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,135,35,34,44,37,128,32,19,7,53,129,33,35,39,100
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,18,0,3,4,0,3,,,,,,,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,59,,,,,0,,55,,30,16,18,21
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,0,,,,,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,190",94,68,44,53,660,60,65,66,66,122,73,74,66,64
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"12,580","1,964","1,511","1,375","1,332","6,433","1,357","2,001","1,969","2,075","1,737","1,590","1,997","1,969","1,812"
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,871,203,200,187,184,887,237,286,277,286,697,296,286,270,317
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,54,29,34,21,,982,52,-426,53,,-53,47,142,-133
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,135,33,30,25,20,131,36,43,21,28,178,36,33,32,32
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_CURR,People currently receiving ART,"3,447","2,120","2,149","2,183","2,204","2,482","3,186","3,238","2,812","2,865","2,298","2,812","2,859","3,001","2,868"
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,151",67,43,49,38,556,49,43,153,66,64,74,65,59,57
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,168,,,,155,"1,984",,,,203,283,,,,
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_TB,TB Treatment,,,3,,14,220,,9,,37,,,20,,39
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TB_ART,TB/HIV on ART,33,,27,,30,33,,33,,19,26,30,16,18,21
6. Partner Performance,Zimbabwe,Mazowe,Partner 80daa,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,483,,,,"2,059","1,986",,,,"1,922",,,725,400,"1,871"
6. Partner Performance,Zimbabwe,Mberengwa,Partner 31395,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"13,930","3,386","4,201","5,016","3,942","13,677","1,435","1,735","3,163","4,521","16,547","1,958","2,912","4,550","3,671"
6. Partner Performance,Zimbabwe,Mberengwa,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,73,11,12,13,8
6. Partner Performance,Zimbabwe,Mberengwa,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"16,544","1,958","2,912","4,550","3,671"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,"1,492",,16,,53
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,395,,113,,87,316,,137,,139,171,48,25,11,34
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,195,478,"14,571",660,"1,331",432,215
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),661,157,137,131,174,678,141,140,195,179,554,158,179,159,157
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,628,153,80,60,53,646,125,150,141,154,511,153,170,139,143
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,11,,1,0,3,5,,,,,,,,,
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,67,,84,,,77,,69,,30,8,6,17
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"2,124",292,444,362,341,"2,890",363,421,412,362,"3,659",311,351,320,253
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,HTS_TST,People receiving testing and counseling services,"28,462","7,020","9,567","9,060","7,798","27,963","10,934","15,029","11,803","11,642","66,515","9,329","10,506","9,425","8,605"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"6,294","1,463","1,716","1,552","1,623","6,887","1,585","1,971","2,075","1,858","6,150","1,853","2,173","2,294","1,891"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,183,930,11,"1,057",,229,301,847,665,,-114,-739,"-1,544",49
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,629,156,131,130,145,634,142,160,195,179,629,155,179,159,157
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_CURR,People currently receiving ART,"14,822","10,475","11,405","11,416","12,473","12,965","12,702","13,003","13,850","14,515","15,945","14,401","13,662","12,118","12,167"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_NEW,People newly enrolled on ART,"2,560",287,886,431,349,"3,153",364,408,403,341,"3,729",303,341,318,250
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,185",,,,993,223,,,,"1,724","3,087",,,,
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_TB,TB Treatment,,,40,,45,"1,108",,29,,70,,,43,,3
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TB_ART,TB/HIV on ART,179,,49,,47,148,,60,,67,61,29,8,6,17
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 31395,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,977",,,,"1,310","10,370",,,,"3,840",,"1,796","1,176","2,649","4,007"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,,,,166,,,,
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,43,,91,,184,34,,43,,259,222,128,108,103,108
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),71,10,5,8,15,77,15,10,7,15,43,9,7,16,12
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,68,12,9,2,10,73,8,5,6,12,39,7,4,3,7
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,9,0,0,0,0,1,,,,,,,,,
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,82,,,,,,,115,,59,38,49,51
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,228,95,73,79,75,402,103,108,94,96,855,78,86,74,75
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,HTS_TST,People receiving testing and counseling services,"2,672","1,487","1,615","1,977","1,448","3,879","1,974","1,958","2,025","2,840","14,083","2,412","1,892","1,932","1,822"
6. Partner Performance,Zimbabwe,Mt. Darwin,Partner 80daa,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,680,79,122,142,119,801,123,118,171,177,463,143,141,194,230
